Time,TargetYaw,DroneYaw,Error,AbsError,,
0,0,0,0,0,,50.3421304061471
0,0,0,0,0,,
0.033,4.9917,0,4.9917,4.9917,,
0.066,9.9335,0,9.9335,9.9335,,
0.099,14.776,0,14.776,14.776,,
0.132,19.4709,0.2471,19.2238,19.2238,,
0.165,23.9713,0.2471,23.7242,23.7242,,
0.198,28.2321,0.7388,27.4933,27.4933,,
0.231,32.2109,0.7388,31.4721,31.4721,,
0.264,35.8678,0.7388,35.129,35.129,,
0.297,39.1663,1.4702,37.6961,37.6961,,
0.33,42.0735,1.4702,40.6033,40.6033,,
0.363,44.5604,1.4702,43.0902,43.0902,,
0.396,46.602,2.4218,44.1802,44.1802,,
0.429,48.1779,2.4218,45.7561,45.7561,,
0.462,49.2725,2.4218,46.8507,46.8507,,
0.495,49.8747,2.4218,47.453,47.453,,
0.528,49.9787,3.5961,46.3825,46.3825,,
0.561,49.5832,4.9571,44.6262,44.6262,,
0.594,48.6924,6.5149,42.1775,42.1775,,
0.627,47.315,8.2538,39.0612,39.0612,,
0.66,45.4649,10.1198,35.3451,35.3451,,
0.693,43.1605,12.1296,31.0308,31.0308,,
0.726,40.4248,14.2626,26.1622,26.1622,,
0.759,37.2853,16.4495,20.8357,20.8357,,
0.792,33.7732,18.7144,15.0587,15.0587,,
0.825,29.9236,21.0336,8.8901,8.8901,,
0.858,25.7751,23.3825,2.3926,2.3926,,
0.891,21.369,25.6784,-4.3094,4.3094,,
0.924,16.7494,27.8874,-11.138,11.138,,
0.957,11.9625,29.9752,-18.0127,18.0127,,
0.99,7.056,31.9087,-24.8527,24.8527,,
1.023,2.079,33.6583,-31.5793,31.5793,,
1.056,-2.9187,35.1943,-38.113,38.113,,
1.089,-7.8873,36.4894,-44.3766,44.3766,,
1.122,-12.7771,37.5207,-50.2978,50.2978,,
1.155,-17.5392,38.2661,-55.8053,55.8053,,
1.188,-22.126,38.7062,-60.8322,60.8322,,
1.221,-26.4918,38.8246,-65.3164,65.3164,,
1.254,-30.5929,38.6113,-69.2042,69.2042,,
1.287,-34.3883,38.06,-72.4483,72.4483,,
1.32,-37.8401,37.1683,-75.0085,75.0085,,
1.353,-40.9139,35.9381,-76.852,76.852,,
1.386,-43.5788,34.375,-77.9538,77.9538,,
1.419,-45.8083,32.4884,-78.2967,78.2967,,
1.452,-47.5801,30.2917,-77.8718,77.8718,,
1.485,-48.8765,27.802,-76.6785,76.6785,,
1.518,-49.6846,25.0396,-74.7242,74.7242,,
1.551,-49.9962,22.0284,-72.0246,72.0246,,
1.584,-49.8082,18.7953,-68.6035,68.6035,,
1.617,-49.1226,15.3697,-64.4923,64.4923,,
1.65,-47.9462,11.7835,-59.7297,59.7297,,
1.683,-46.2907,8.0705,-54.3613,54.3613,,
1.716,-44.1727,4.2664,-48.4391,48.4391,,
1.749,-41.6134,0.4077,-42.021,42.021,,
1.782,-38.6382,-3.468,-35.1702,35.1702,,
1.815,-35.277,-7.3227,-27.9543,27.9543,,
1.848,-31.5633,-11.1183,-20.4451,20.4451,,
1.881,-27.5343,-14.8171,-12.7172,12.7172,,
1.914,-23.2301,-18.3823,-4.8478,4.8478,,
1.947,-18.6938,-21.7782,3.0844,3.0844,,
1.98,-13.9708,-24.9706,10.9998,10.9998,,
2.013,-9.1081,-27.9272,18.8191,18.8191,,
2.046,-4.1545,-30.6181,26.4636,26.4636,,
2.079,0.8407,-33.0158,33.8565,33.8565,,
2.112,5.8275,-35.0958,40.9233,40.9233,,
2.145,10.756,-36.8368,47.5928,47.5928,,
2.178,15.5771,-38.2205,53.7976,53.7976,,
2.211,20.2425,-39.2325,59.4751,59.4751,,
2.244,24.7057,-39.862,64.5677,64.5677,,
2.277,28.922,-40.102,69.024,69.024,,
2.31,32.8493,-39.9493,72.7987,72.7987,,
2.343,36.4484,-39.4048,75.8533,75.8533,,
2.376,39.6834,-38.4733,78.1567,78.1567,,
2.409,42.5218,-37.1633,79.6852,79.6852,,
2.442,44.9354,-35.4874,80.4229,80.4229,,
2.475,46.9,-33.4617,80.3617,80.3617,,
2.508,48.396,-31.1059,79.5019,79.5019,,
2.541,49.4084,-28.4429,77.8513,77.8513,,
2.574,49.9272,-25.4989,75.4261,75.4261,,
2.607,49.9471,-22.3028,72.2499,72.2499,,
2.64,49.4679,-18.8861,68.354,68.354,,
2.673,48.4945,-15.2826,63.7771,63.7771,,
2.706,47.0365,-11.5278,58.5644,58.5644,,
2.739,45.1086,-7.6591,52.7677,52.7677,,
2.772,42.7299,-3.7147,46.4446,46.4446,,
2.805,39.9244,0.2663,39.6581,39.6581,,
2.838,36.7198,4.2442,32.4757,32.4757,,
2.871,33.1485,8.1795,24.969,24.969,,
2.904,29.2459,12.0332,17.2127,17.2127,,
2.937,25.051,15.7667,9.2843,9.2843,,
2.97,20.6059,19.3431,1.2628,1.2628,,
3.003,15.9549,22.7266,-6.7717,6.7717,,
3.036,11.1445,25.8836,-14.7391,14.7391,,
3.069,6.2227,28.7825,-22.5598,22.5598,,
3.102,1.2387,31.3945,-30.1558,30.1558,,
3.135,-3.7576,33.6935,-37.4511,37.4511,,
3.168,-8.7164,35.6566,-44.373,44.373,,
3.201,-13.588,37.2642,-50.8522,50.8522,,
3.234,-18.324,38.5001,-56.8241,56.8241,,
3.267,-22.8768,39.3522,-62.229,62.229,,
3.3,-27.2011,39.8117,-67.0128,67.0128,,
3.333,-31.2535,39.8742,-71.1278,71.1278,,
3.366,-34.9937,39.539,-74.5328,74.5328,,
3.399,-38.3843,38.8095,-77.1937,77.1937,,
3.432,-41.3913,37.6927,-79.0841,79.0841,,
3.465,-43.9848,36.2,-80.1848,80.1848,,
