Time,TargetYaw,DroneYaw,Error,AbsError,,MAE
60.027,46.666,-38.9223,85.5883,85.5883,,55.9921345434543
60.06,48.2252,-37.052,85.2772,85.2772,,
60.093,48.2252,-37.052,85.2772,85.2772,,
60.126,48.2252,-37.052,85.2772,85.2772,,
60.159,48.2252,-37.052,85.2772,85.2772,,
60.192,48.2252,-37.052,85.2772,85.2772,,
60.225,48.2252,-37.052,85.2772,85.2772,,
60.258,48.2252,-37.052,85.2772,85.2772,,
60.291,48.2252,-37.052,85.2772,85.2772,,
60.324,48.2252,-37.052,85.2772,85.2772,,
60.357,49.3023,-34.8115,84.1138,84.1138,,
60.39,49.3023,-34.8115,84.1138,84.1138,,
60.423,49.3023,-34.8115,84.1138,84.1138,,
60.456,49.3023,-34.8115,84.1138,84.1138,,
60.489,49.3023,-34.8115,84.1138,84.1138,,
60.522,49.3023,-34.8115,84.1138,84.1138,,
60.555,49.3023,-34.8115,84.1138,84.1138,,
60.588,49.3023,-34.8115,84.1138,84.1138,,
60.621,49.3023,-34.8115,84.1138,84.1138,,
60.654,49.887,-32.2232,82.1102,82.1102,,
60.687,49.887,-32.2232,82.1102,82.1102,,
60.72,49.887,-32.2232,82.1102,82.1102,,
60.753,49.887,-32.2232,82.1102,82.1102,,
60.786,49.887,-32.2232,82.1102,82.1102,,
60.819,49.887,-32.2232,82.1102,82.1102,,
60.852,49.887,-32.2232,82.1102,82.1102,,
60.885,49.887,-32.2232,82.1102,82.1102,,
60.918,49.887,-32.2232,82.1102,82.1102,,
60.951,49.9732,-29.3129,79.286,79.286,,
60.984,49.9732,-29.3129,79.286,79.286,,
61.017,49.9732,-29.3129,79.286,79.286,,
61.05,49.9732,-29.3129,79.286,79.286,,
61.083,49.9732,-29.3129,79.286,79.286,,
61.116,49.9732,-29.3129,79.286,79.286,,
61.149,49.9732,-29.3129,79.286,79.286,,
61.182,49.9732,-29.3129,79.286,79.286,,
61.215,49.9732,-29.3129,79.286,79.286,,
61.248,49.56,-26.1097,75.6697,75.6697,,
61.281,49.56,-26.1097,75.6697,75.6697,,
61.314,49.56,-26.1097,75.6697,75.6697,,
61.347,49.56,-26.1097,75.6697,75.6697,,
61.38,49.56,-26.1097,75.6697,75.6697,,
61.413,49.56,-26.1097,75.6697,75.6697,,
61.446,49.56,-26.1097,75.6697,75.6697,,
61.479,49.56,-26.1097,75.6697,75.6697,,
61.512,49.56,-26.1097,75.6697,75.6697,,
61.545,48.6516,-22.6456,71.2973,71.2973,,
61.578,48.6516,-22.6456,71.2973,71.2973,,
61.611,48.6516,-22.6456,71.2973,71.2973,,
61.644,48.6516,-22.6456,71.2973,71.2973,,
61.677,48.6516,-22.6456,71.2973,71.2973,,
61.71,48.6516,-22.6456,71.2973,71.2973,,
61.743,48.6516,-22.6456,71.2973,71.2973,,
61.776,48.6516,-22.6456,71.2973,71.2973,,
61.809,48.6516,-22.6456,71.2973,71.2973,,
61.842,47.2573,-18.9553,66.2126,66.2126,,
61.875,47.2573,-18.9553,66.2126,66.2126,,
61.908,47.2573,-18.9553,66.2126,66.2126,,
61.941,47.2573,-18.9553,66.2126,66.2126,,
61.974,47.2573,-18.9553,66.2126,66.2126,,
62.007,47.2573,-18.9553,66.2126,66.2126,,
62.04,47.2573,-18.9553,66.2126,66.2126,,
62.073,47.2573,-18.9553,66.2126,66.2126,,
62.106,47.2573,-18.9553,66.2126,66.2126,,
62.139,45.3906,-15.0756,60.4662,60.4662,,
62.172,45.3906,-15.0756,60.4662,60.4662,,
62.205,45.3906,-15.0756,60.4662,60.4662,,
62.238,45.3906,-15.0756,60.4662,60.4662,,
62.271,45.3906,-15.0756,60.4662,60.4662,,
62.304,45.3906,-15.0756,60.4662,60.4662,,
62.337,45.3906,-15.0756,60.4662,60.4662,,
62.37,45.3906,-15.0756,60.4662,60.4662,,
62.403,45.3906,-15.0756,60.4662,60.4662,,
62.436,43.0703,-11.0452,54.1155,54.1155,,
62.469,43.0703,-11.0452,54.1155,54.1155,,
62.502,43.0703,-11.0452,54.1155,54.1155,,
62.535,43.0703,-11.0452,54.1155,54.1155,,
62.568,43.0703,-11.0452,54.1155,54.1155,,
62.601,43.0703,-11.0452,54.1155,54.1155,,
62.634,43.0703,-11.0452,54.1155,54.1155,,
62.667,43.0703,-11.0452,54.1155,54.1155,,
62.7,43.0703,-11.0452,54.1155,54.1155,,
62.733,40.32,-6.9045,47.2246,47.2246,,
62.766,40.32,-6.9045,47.2246,47.2246,,
62.799,40.32,-6.9045,47.2246,47.2246,,
62.832,40.32,-6.9045,47.2246,47.2246,,
62.865,40.32,-6.9045,47.2246,47.2246,,
62.898,40.32,-6.9045,47.2246,47.2246,,
62.931,40.32,-6.9045,47.2246,47.2246,,
62.964,40.32,-6.9045,47.2246,47.2246,,
62.997,40.32,-6.9045,47.2246,47.2246,,
63.03,40.32,-6.9045,47.2246,47.2246,,
63.063,37.1665,-2.6948,39.8613,39.8613,,
63.096,37.1665,-2.6948,39.8613,39.8613,,
63.129,37.1665,-2.6948,39.8613,39.8613,,
63.162,37.1665,-2.6948,39.8613,39.8613,,
63.195,37.1665,-2.6948,39.8613,39.8613,,
63.228,37.1665,-2.6948,39.8613,39.8613,,
63.261,37.1665,-2.6948,39.8613,39.8613,,
63.294,37.1665,-2.6948,39.8613,39.8613,,
63.327,37.1665,-2.6948,39.8613,39.8613,,
63.36,33.6421,1.5418,32.1003,32.1003,,
63.393,33.6421,1.5418,32.1003,32.1003,,
63.426,33.6421,1.5418,32.1003,32.1003,,
63.459,33.6421,1.5418,32.1003,32.1003,,
63.492,33.6421,1.5418,32.1003,32.1003,,
63.525,33.6421,1.5418,32.1003,32.1003,,
63.558,33.6421,1.5418,32.1003,32.1003,,
63.591,33.6421,1.5418,32.1003,32.1003,,
63.624,33.6421,1.5418,32.1003,32.1003,,
63.657,29.781,5.763,24.018,24.018,,
63.69,29.781,5.763,24.018,24.018,,
63.723,29.781,5.763,24.018,24.018,,
63.756,29.781,5.763,24.018,24.018,,
63.789,29.781,5.763,24.018,24.018,,
63.822,29.781,5.763,24.018,24.018,,
63.855,29.781,5.763,24.018,24.018,,
63.888,29.781,5.763,24.018,24.018,,
63.921,29.781,5.763,24.018,24.018,,
63.954,25.6223,9.9266,15.6957,15.6957,,
63.987,25.6223,9.9266,15.6957,15.6957,,
64.02,25.6223,9.9266,15.6957,15.6957,,
64.053,25.6223,9.9266,15.6957,15.6957,,
64.086,25.6223,9.9266,15.6957,15.6957,,
64.119,25.6223,9.9266,15.6957,15.6957,,
64.152,25.6223,9.9266,15.6957,15.6957,,
64.185,25.6223,9.9266,15.6957,15.6957,,
64.218,25.6223,9.9266,15.6957,15.6957,,
64.251,21.2083,13.9911,7.2172,7.2172,,
64.284,21.2083,13.9911,7.2172,7.2172,,
64.317,21.2083,13.9911,7.2172,7.2172,,
64.35,21.2083,13.9911,7.2172,7.2172,,
64.383,21.2083,13.9911,7.2172,7.2172,,
64.416,21.2083,13.9911,7.2172,7.2172,,
64.449,21.2083,13.9911,7.2172,7.2172,,
64.482,21.2083,13.9911,7.2172,7.2172,,
64.515,21.2083,13.9911,7.2172,7.2172,,
64.548,16.5816,17.9158,-1.3341,1.3341,,
64.581,16.5816,17.9158,-1.3341,1.3341,,
64.614,16.5816,17.9158,-1.3341,1.3341,,
64.647,16.5816,17.9158,-1.3341,1.3341,,
64.68,16.5816,17.9158,-1.3341,1.3341,,
64.713,16.5816,17.9158,-1.3341,1.3341,,
64.746,16.5816,17.9158,-1.3341,1.3341,,
64.779,16.5816,17.9158,-1.3341,1.3341,,
64.812,16.5816,17.9158,-1.3341,1.3341,,
64.845,11.7901,21.6614,-9.8713,9.8713,,
64.878,11.7901,21.6614,-9.8713,9.8713,,
64.911,11.7901,21.6614,-9.8713,9.8713,,
64.944,11.7901,21.6614,-9.8713,9.8713,,
64.977,11.7901,21.6614,-9.8713,9.8713,,
65.01,11.7901,21.6614,-9.8713,9.8713,,
65.043,11.7901,21.6614,-9.8713,9.8713,,
65.076,11.7901,21.6614,-9.8713,9.8713,,
65.109,11.7901,21.6614,-9.8713,9.8713,,
65.142,6.88,25.1906,-18.3107,18.3107,,
65.175,6.88,25.1906,-18.3107,18.3107,,
65.208,6.88,25.1906,-18.3107,18.3107,,
65.241,6.88,25.1906,-18.3107,18.3107,,
65.274,6.88,25.1906,-18.3107,18.3107,,
65.307,6.88,25.1906,-18.3107,18.3107,,
65.34,6.88,25.1906,-18.3107,18.3107,,
65.373,6.88,25.1906,-18.3107,18.3107,,
65.406,6.88,25.1906,-18.3107,18.3107,,
65.439,1.9011,28.4682,-26.5671,26.5671,,
65.472,1.9011,28.4682,-26.5671,26.5671,,
65.505,1.9011,28.4682,-26.5671,26.5671,,
65.538,1.9011,28.4682,-26.5671,26.5671,,
65.571,1.9011,28.4682,-26.5671,26.5671,,
65.604,1.9011,28.4682,-26.5671,26.5671,,
65.637,1.9011,28.4682,-26.5671,26.5671,,
65.67,1.9011,28.4682,-26.5671,26.5671,,
65.703,1.9011,28.4682,-26.5671,26.5671,,
65.736,-3.096,31.4612,-34.5572,34.5572,,
65.769,-3.096,31.4612,-34.5572,34.5572,,
65.802,-3.096,31.4612,-34.5572,34.5572,,
65.835,-3.096,31.4612,-34.5572,34.5572,,
65.868,-3.096,31.4612,-34.5572,34.5572,,
65.901,-3.096,31.4612,-34.5572,34.5572,,
65.934,-3.096,31.4612,-34.5572,34.5572,,
65.967,-3.096,31.4612,-34.5572,34.5572,,
66,-3.096,31.4612,-34.5572,34.5572,,
66.033,-8.0629,34.1399,-42.2029,42.2029,,
66.066,-8.0629,34.1399,-42.2029,42.2029,,
66.099,-8.0629,34.1399,-42.2029,42.2029,,
66.132,-8.0629,34.1399,-42.2029,42.2029,,
66.165,-8.0629,34.1399,-42.2029,42.2029,,
66.198,-8.0629,34.1399,-42.2029,42.2029,,
66.231,-8.0629,34.1399,-42.2029,42.2029,,
66.264,-8.0629,34.1399,-42.2029,42.2029,,
66.297,-8.0629,34.1399,-42.2029,42.2029,,
66.33,-8.0629,34.1399,-42.2029,42.2029,,
66.363,-12.9486,36.4776,-49.4261,49.4261,,
66.396,-12.9486,36.4776,-49.4261,49.4261,,
66.429,-12.9486,36.4776,-49.4261,49.4261,,
66.462,-12.9486,36.4776,-49.4261,49.4261,,
66.495,-12.9486,36.4776,-49.4261,49.4261,,
66.528,-12.9486,36.4776,-49.4261,49.4261,,
66.561,-12.9486,36.4776,-49.4261,49.4261,,
66.594,-12.9486,36.4776,-49.4261,49.4261,,
66.627,-12.9486,36.4776,-49.4261,49.4261,,
66.66,-17.7055,38.4507,-56.1562,56.1562,,
66.693,-17.7055,38.4507,-56.1562,56.1562,,
66.726,-17.7055,38.4507,-56.1562,56.1562,,
66.759,-17.7055,38.4507,-56.1562,56.1562,,
66.792,-17.7055,38.4507,-56.1562,56.1562,,
66.825,-17.7055,38.4507,-56.1562,56.1562,,
66.858,-17.7055,38.4507,-56.1562,56.1562,,
66.891,-17.7055,38.4507,-56.1562,56.1562,,
66.924,-17.7055,38.4507,-56.1562,56.1562,,
66.957,-22.2856,40.0397,-62.3252,62.3252,,
66.99,-22.2856,40.0397,-62.3252,62.3252,,
67.023,-22.2856,40.0397,-62.3252,62.3252,,
67.056,-22.2856,40.0397,-62.3252,62.3252,,
67.089,-22.2856,40.0397,-62.3252,62.3252,,
67.122,-22.2856,40.0397,-62.3252,62.3252,,
67.155,-22.2856,40.0397,-62.3252,62.3252,,
67.188,-22.2856,40.0397,-62.3252,62.3252,,
67.221,-22.2856,40.0397,-62.3252,62.3252,,
67.254,-26.6423,41.2285,-67.8708,67.8708,,
67.287,-26.6423,41.2285,-67.8708,67.8708,,
67.32,-26.6423,41.2285,-67.8708,67.8708,,
67.353,-26.6423,41.2285,-67.8708,67.8708,,
67.386,-26.6423,41.2285,-67.8708,67.8708,,
67.419,-26.6423,41.2285,-67.8708,67.8708,,
67.452,-26.6423,41.2285,-67.8708,67.8708,,
67.485,-26.6423,41.2285,-67.8708,67.8708,,
67.518,-26.6423,41.2285,-67.8708,67.8708,,
67.551,-30.7334,42.0055,-72.7389,72.7389,,
67.584,-30.7334,42.0055,-72.7389,72.7389,,
67.617,-30.7334,42.0055,-72.7389,72.7389,,
67.65,-30.7334,42.0055,-72.7389,72.7389,,
67.683,-30.7334,42.0055,-72.7389,72.7389,,
67.716,-30.7334,42.0055,-72.7389,72.7389,,
67.749,-30.7334,42.0055,-72.7389,72.7389,,
67.782,-30.7334,42.0055,-72.7389,72.7389,,
67.815,-30.7334,42.0055,-72.7389,72.7389,,
67.848,-34.5169,42.3627,-76.8797,76.8797,,
67.881,-34.5169,42.3627,-76.8797,76.8797,,
67.914,-34.5169,42.3627,-76.8797,76.8797,,
67.947,-34.5169,42.3627,-76.8797,76.8797,,
67.98,-34.5169,42.3627,-76.8797,76.8797,,
68.013,-34.5169,42.3627,-76.8797,76.8797,,
68.046,-34.5169,42.3627,-76.8797,76.8797,,
68.079,-34.5169,42.3627,-76.8797,76.8797,,
68.112,-34.5169,42.3627,-76.8797,76.8797,,
68.145,-37.9561,42.2967,-80.2528,80.2528,,
68.178,-37.9561,42.2967,-80.2528,80.2528,,
68.211,-37.9561,42.2967,-80.2528,80.2528,,
68.244,-37.9561,42.2967,-80.2528,80.2528,,
68.277,-37.9561,42.2967,-80.2528,80.2528,,
68.31,-37.9561,42.2967,-80.2528,80.2528,,
68.343,-37.9561,42.2967,-80.2528,80.2528,,
68.376,-37.9561,42.2967,-80.2528,80.2528,,
68.409,-37.9561,42.2967,-80.2528,80.2528,,
68.442,-41.016,41.8081,-82.824,82.824,,
68.475,-41.016,41.8081,-82.824,82.824,,
68.508,-41.016,41.8081,-82.824,82.824,,
68.541,-41.016,41.8081,-82.824,82.824,,
68.574,-41.016,41.8081,-82.824,82.824,,
68.607,-41.016,41.8081,-82.824,82.824,,
68.64,-41.016,41.8081,-82.824,82.824,,
68.673,-41.016,41.8081,-82.824,82.824,,
68.706,-41.016,41.8081,-82.824,82.824,,
68.739,-43.6656,40.9017,-84.5673,84.5673,,
68.772,-43.6656,40.9017,-84.5673,84.5673,,
68.805,-43.6656,40.9017,-84.5673,84.5673,,
68.838,-43.6656,40.9017,-84.5673,84.5673,,
68.871,-43.6656,40.9017,-84.5673,84.5673,,
68.904,-43.6656,40.9017,-84.5673,84.5673,,
68.937,-43.6656,40.9017,-84.5673,84.5673,,
68.97,-43.6656,40.9017,-84.5673,84.5673,,
69.003,-43.6656,40.9017,-84.5673,84.5673,,
69.036,-45.8793,39.5866,-85.4659,85.4659,,
69.069,-45.8793,39.5866,-85.4659,85.4659,,
69.102,-45.8793,39.5866,-85.4659,85.4659,,
69.135,-45.8793,39.5866,-85.4659,85.4659,,
69.168,-45.8793,39.5866,-85.4659,85.4659,,
69.201,-45.8793,39.5866,-85.4659,85.4659,,
69.234,-45.8793,39.5866,-85.4659,85.4659,,
69.267,-45.8793,39.5866,-85.4659,85.4659,,
69.3,-45.8793,39.5866,-85.4659,85.4659,,
69.333,-47.6343,37.876,-85.5104,85.5104,,
69.366,-47.6343,37.876,-85.5104,85.5104,,
69.399,-47.6343,37.876,-85.5104,85.5104,,
69.432,-47.6343,37.876,-85.5104,85.5104,,
69.465,-47.6343,37.876,-85.5104,85.5104,,
69.498,-47.6343,37.876,-85.5104,85.5104,,
69.531,-47.6343,37.876,-85.5104,85.5104,,
69.564,-47.6343,37.876,-85.5104,85.5104,,
69.597,-47.6343,37.876,-85.5104,85.5104,,
69.63,-47.6343,37.876,-85.5104,85.5104,,
69.663,-48.9137,35.787,-84.7007,84.7007,,
69.696,-48.9137,35.787,-84.7007,84.7007,,
69.729,-48.9137,35.787,-84.7007,84.7007,,
69.762,-48.9137,35.787,-84.7007,84.7007,,
69.795,-48.9137,35.787,-84.7007,84.7007,,
69.828,-48.9137,35.787,-84.7007,84.7007,,
69.861,-48.9137,35.787,-84.7007,84.7007,,
69.894,-48.9137,35.787,-84.7007,84.7007,,
69.927,-48.9137,35.787,-84.7007,84.7007,,
69.96,-49.7042,33.3404,-83.0446,83.0446,,
69.993,-49.7042,33.3404,-83.0446,83.0446,,
70.026,-49.7042,33.3404,-83.0446,83.0446,,
70.059,-49.7042,33.3404,-83.0446,83.0446,,
70.092,-49.7042,33.3404,-83.0446,83.0446,,
70.125,-49.7042,33.3404,-83.0446,83.0446,,
70.158,-49.7042,33.3404,-83.0446,83.0446,,
70.191,-49.7042,33.3404,-83.0446,83.0446,,
70.224,-49.7042,33.3404,-83.0446,83.0446,,
70.257,-49.998,30.5607,-80.5587,80.5587,,
70.29,-49.998,30.5607,-80.5587,80.5587,,
70.323,-49.998,30.5607,-80.5587,80.5587,,
70.356,-49.998,30.5607,-80.5587,80.5587,,
70.389,-49.998,30.5607,-80.5587,80.5587,,
70.422,-49.998,30.5607,-80.5587,80.5587,,
70.455,-49.998,30.5607,-80.5587,80.5587,,
70.488,-49.998,30.5607,-80.5587,80.5587,,
70.521,-49.998,30.5607,-80.5587,80.5587,,
70.554,-49.7923,27.4756,-77.2679,77.2679,,
70.587,-49.7923,27.4756,-77.2679,77.2679,,
70.62,-49.7923,27.4756,-77.2679,77.2679,,
70.653,-49.7923,27.4756,-77.2679,77.2679,,
70.686,-49.7923,27.4756,-77.2679,77.2679,,
70.719,-49.7923,27.4756,-77.2679,77.2679,,
70.752,-49.7923,27.4756,-77.2679,77.2679,,
70.785,-49.7923,27.4756,-77.2679,77.2679,,
70.818,-49.7923,27.4756,-77.2679,77.2679,,
70.851,-49.0892,24.1159,-73.2052,73.2052,,
70.884,-49.0892,24.1159,-73.2052,73.2052,,
70.917,-49.0892,24.1159,-73.2052,73.2052,,
70.95,-49.0892,24.1159,-73.2052,73.2052,,
70.983,-49.0892,24.1159,-73.2052,73.2052,,
71.016,-49.0892,24.1159,-73.2052,73.2052,,
71.049,-49.0892,24.1159,-73.2052,73.2052,,
71.082,-49.0892,24.1159,-73.2052,73.2052,,
71.115,-49.0892,24.1159,-73.2052,73.2052,,
71.148,-47.8955,20.5154,-68.4109,68.4109,,
71.181,-47.8955,20.5154,-68.4109,68.4109,,
71.214,-47.8955,20.5154,-68.4109,68.4109,,
71.247,-47.8955,20.5154,-68.4109,68.4109,,
71.28,-47.8955,20.5154,-68.4109,68.4109,,
71.313,-47.8955,20.5154,-68.4109,68.4109,,
71.346,-47.8955,20.5154,-68.4109,68.4109,,
71.379,-47.8955,20.5154,-68.4109,68.4109,,
71.412,-47.8955,20.5154,-68.4109,68.4109,,
71.445,-46.2231,16.7098,-62.933,62.933,,
71.478,-46.2231,16.7098,-62.933,62.933,,
71.511,-46.2231,16.7098,-62.933,62.933,,
71.544,-46.2231,16.7098,-62.933,62.933,,
71.577,-46.2231,16.7098,-62.933,62.933,,
71.61,-46.2231,16.7098,-62.933,62.933,,
71.643,-46.2231,16.7098,-62.933,62.933,,
